,cause,effect,sentence,label
122076,survival of the test organism,spoilage among inoculated packs,"""Since spoilage among inoculated packs caused by survival of the test organism occurred with the process having an average F0 value of 8.5 and the value for the next longer process was 8.8, home canning processes for the vegetable-meat stew should be designed to yield an F0 value of 9.",0
122077,sexual promiscuity,venereal disease,"Some well known examples are: sexual promiscuity leading to venereal disease, intemperate use of alcoholic beverages leading to cirrhosis of the liver, daredevil activities leading to injuries, or holding a grudge (unforgiveness), which may lead to abdominal ulcers or high blood pressure.",1
122078,immoral behavior of catholics,scandal,"The immoral behavior of Catholics, both lay and clergy, is a cause of scandal and defections.",0
122079,high tide,large fluctuations in salinity,The data suggested low oxygen bottom waters during high tide resulting in large fluctuations in salinity and oxygen saturation.,0
122080,transformations,cdc errors,Synthesis and other transformations such as scan insertion can cause CDC errors.,0
122081,underestimation,slight underestimation of the force of infection,"Although the time required for seroconversion may be slightly underestimated (because of the estimation using intravenous inoculation rather than that through oral routes), this underestimation would only result in slight underestimation of the force of infection, and thus, the above qualitative discussion of the results and their implications is still valid.",0
122082,blockade of histaminergic receptors,sedation,"Blockade of histaminergic receptors can lead to sedation, weight gain, and hypotension.",1
122083,malfunction in the house,short and the main breaker,It could mean that there was a malfunction in the house which caused a short and the main breaker prevented the house from catching on fire.,0
122084,dysfunctional federal policy,disproportionate burden of the costs,"While illegal immigration is fundamentally a federal issue, border-states, such as California, bear a disproportionate burden of the costs associated with a dysfunctional federal policy.",0
122085,immigration pressure by spaniards and other europeans disrupting and uprooting the native society,decisive importance on any political decision of the life conditions,"The decisive importance on any political decision of the life conditions resulting from the immigration pressure by Spaniards and other Europeans disrupting and uprooting the native society, and the hegemonic process of foreign interests imposed by Spain which hinders our own socio-economic development.",0
122086,collaboration,massively successful cd sister drum,"Their collaboration resulted in the massively successful CD Sister Drum, a New Age fantasy on Tibetan spiritualism and folk music that became the best-selling recording in Chinese history and garnered considerable attention in the West.",0
122087,presence of the diffusion term in the re,parabolic time-step restriction,A global spacetime DG FEM is used to obtain a scheme without the parabolic time-step restriction caused by the presence of the diffusion term in the RE.,0
122088,enhanced customer service,improved customer satisfaction,Enhanced customer service leads to improved customer satisfaction and increased revenues in the long-term from the same customers.,0
122089,decision making,offensive staff headaches,"%) and his decision making (19 TD, but 10 INT) that has caused head coach Dave Clawson and his offensive staff headaches at times this season.",0
122090,storm,hesperus to sink,Ask the students to envision and describe the storm that caused the Hesperus to sink.,0
